,date,home,away,description,prediction
86,2022-08-31,sampdoria,lazio,"Sampdoria and Lazio take on each other at Stadio Luigi Ferraris in the Serie A round 4. La Samp are eager to record their first win of the season, and they are likely to fight tooth and nail against the capital club. All Manuel De Luca, Andrea Conti, and Simone Trimboli are out of contention with injuries, but there are no suspended players in the home team. 

The Biancocelesti, on the other hand, are eyeing their third win of the process, and they must be high on spirits following a thrilling 3-1 win over Inter. Ciro Immobile should continue to lead the line for the visitors, while there are no fresh injury worries in the away team. Since Sampdoria suit Lazio, we believe that there is a big value in betting on Maurizio Sarri’s charges. In their last meeting in the Italian top flight Lazio defeated Sampdoria 2-0.",P
87,2022-08-31,udinese,fiorentina,"Dacia Arena will host Wednesday’s Serie A game between Udinese and Fiorentina, the two teams who are almost level on points in the standings. The Zebrette aim to build on a 2-1 win over Monza, but this game will be anything but a walk in the park for the home side. Portugal forward Beto, who found the net in the triumph over the Biancorossi, will be the man to watch in the home team, while defender Leonardo Buta misses out with injury. 

The Viola, on the other hand, head into the midweek game following back-to-back draws with Empoli and Napoli. Fiorentina have been impressive at the back of late, and seeing that Udinese are tough to beat at home, we are tempted to put our money on under 2.5 goals. Midfielder Gaetano Castrovilli continues to miss out with injury, but there are no suspended players in the away side.",N
88,2022-08-31,juventus,spezia,,NAN
89,2022-08-31,napoli,lecce,"All eyes will be on Stadio Diego Armando Maradona when Napoli and Lecce square off against each other in the Derby of the South. Napoli made a promising start to the season, with the team beating both Verona (5-2) and Monza (4-0), while sharing the spoils with Fiorentina in the last league fixture. Both Adam Ounas and Diego Demme are sidelined with injuries, but there are no suspended players in the home team. Despite failing to find the net in the last league fixture, Victor Osimhen will continue to lead the line for the hosts. 

The Giallorossi, on the other hand, have collected only one point in total from the first three league fixtures, and it is no wonder the bookies see them as big underdogs in the midweek clash. Over the years Napoli have turned their Stadio Diego Armando Maradona into a real fortress, and we predict that they will emerge triumphant in Wednesday’s clash. Both Mert Cetin and Kastriot Dermaku are injured for the visiting side.",V
90,2022-09-01,atalanta,torino,"Atalanta will look to record their third win of the season when they face Torino in the Serie A round 4. The Orobici did well to beat Verona in the City of Love at the weekend, meaning that they are high on spirits ahead of the visit of Torino. All Berat Djimsiti, Marco Carnesecchi, and Davide Zappacosta are out of contention through injuries, while Luis Muriel could earn a spot in the starting XI this time out. 

Il Toro made a promising start to the season as well, with the team beating both Monza and Cremonese, while sharing the spoils with Lazio. Ivan Juric has no fresh selection worries, but both Alexey Miranchuk and David Zima remain in the recovery room. In their last encounter in the Italian top flight the two teams played out a thrilling 4-4 draw, and given their fine forms at the start of the season, yet another high-scoring affair is on the horizon.",N
91,2022-09-01,bologna,salernitana,"Wednesday’s football game at Stadio Renato Dall’Ara will bring down the curtain on day 4 of the new Serie A campaign. The Rossoblu aim to put an end to their three-game winless run, and they are likely to adopt an attack-minded approach in the midweek clash. Riccardo Orsolini is banned for the match, but he should be the only absentee in the home team. I Granata, on the other hand, rolled over Sampdoria 4-0 in their last league fixture to climb to the top half of the table. 

Salernitana aim to give fans yet another reason for celebration, but beating Marko Arnautovic and Co. on the road is easier said than done. Taking everything into account, we believe that there is a big value in betting on draw. All Ivan Radovanovic, Matteo Lovato, Emil Bohinen, and Franck Ribery are sidelined with injuries for the visiting team.",N
92,2022-09-03,fiorentina,juventus,,NAN
93,2022-09-03,milan,inter,,NAN
94,2022-09-03,lazio,napoli,,NAN
95,2022-09-04,cremonese,sassuolo,,NAN
96,2022-09-04,spezia,bologna,,NAN
97,2022-09-04,hellas verona,sampdoria,,NAN
98,2022-09-04,udinese,roma,,NAN
99,2022-09-05,monza,atalanta,,NAN
100,2022-09-05,salernitana,empoli,,NAN
101,2022-09-05,torino,lecce,,NAN
102,2022-09-10,napoli,spezia,"Monday’s clash between Almeria and Osasuna will close round 5 of the new La Liga campaign. Almeria aim to bounce back from a 1-0 loss to Real Valladolid, and they are likely to fight tooth and nail against los Rojillos. Key attacker Umar Sadiq is no longer part of the team, while all Cesar De La Hoz, Alex Centelles, and Inigo Eguaras are out of contention with injuries. 

Osasuna, on the other hand, aim to build on a 2-1 win over Rayo Vallecano. Jagoba Arrasate’s men made a fine start to the season, and seeing that the 44-year-old tactician can count on key players for Monday’s showdown, we believe that punters from all around the globe can find value in betting on the visiting side. Kike Saverio should be the only absentee in the away team. ",V
103,2022-09-10,inter,torino,"Stadio Giuseppe Meazza will host Saturday’s Serie A game between Inter and Torino. The Nerazzurri suffered a heart-breaking loss in the Derby della Madonnina, but they are still seen as favourites to beat Il Toro in front of home fans. Romelu Lukaku is a major doubt, while both Dalbert and Gabriel Brazao are sidelined with injuries. Torino have been producing fine displays in the new domestic campaign, but given their three-game losing run at Stadio Giuseppe Meazza, we predict that the visitors are going to return home empty-handed from the trip to Milano. 

Key attacker Andrea Belotti is no longer part of the team, while all Etrit Berisha, Samuele Ricci, Stephane Singo, and Alexey Miranchuk should miss out through injuries for the visiting side. In their last meeting at the venue Inter defeated Torino thanks to Denzel Dumfries’ goal, and we predict that the history is going to repeat itself.",V
104,2022-09-10,sampdoria,milan,"Sampdoria and Milan go head to head at Stadio Luigi Ferraris in what is expected to be an interesting Serie A game. La Samp have been struggling to find their form at the start of the season, with the team still looking for their first triumph of the process. Considering that Marco Giampaolo’s troops failed to impress in a 2-1 loss to Verona, home win should not be considered. 

The Rossoneri, on the other hand, are high on confidence following a 3-2 win over their local rivals Milan. The title holders aim to overtake Atalanta in top position, and we predict that they will take advantage of Sampdoria’s slow start to the season. A man to watch in the away team will be Rafael Leao, who scored a brace in the Derby della Madonnina, while both Alessandro Florenzi and Rade Krunic are out of contention with injuries.",P
105,2022-09-11,atalanta,cremonese,"David faces Goliath at Gewiss Stadium as Atalanta take on Cremonese in the Serie A round 6. The Orobici aim to retain top position in the standings, and they are likely to go all guns blazing at the newcomers. Summer signing Rasmus Hojlund should keep his place in the starting XI after opening his goal-scoring account in a 2-0 win over Monza, while all Duvan Zapata, and Berat Djimsiti remain in the recovery room. Luis Muriel faces race against clock to be fit for the match. 

Cremonese, on the other hand, do not seem to be competitive at this level. Since the visitors have collected no more than one point in total from possible 15, anything but a routine home win would be a major surprise. Goalkeeper Marco Carnesecchi should be the only absentee in the away side.",V
106,2022-09-11,sassuolo,udinese,"Sassuolo and Udinese go head to head at Mapei Stadium – Citta del Tricolore in the Serie A round 6. The Neroverdi have drawn each of their last three league fixtures, and, no doubt, they would be happy with one point from Sunday’s clash as well. The likes of Domenico Berardi, Hamed Junior Traore, and Mert Muldur are out of contention with injuries for the home side. 

The Zebrette, on the other hand, look unstoppable at the moment, with the team extending their winning run to three games against Roma. Since Udinese crushed Jose Mourinho’s troops 4-0 at the weekend, they are surely capable of holding Sassuolo to a draw at Mapei Stadium – Citta del Tricolore. All Jaka Bijol, Adam Masina, and Leonardo Buta miss out with injuries, but there are no suspended players in the away team. ",N
107,2022-09-11,bologna,fiorentina,"Bologna will look to put an end to their five-game winless run when they take on Bologna on day 6 of the new Serie A campaign. The Rossoblu are desperate to record their first win of the process, and they are likely to fight tooth and nail against Fiorentina. A man to watch in the home team will be Marko Arnautovic, who scored a brace in a 2-2 draw with Spezia, while Sinisa Mihajlovic has no fresh injury worries. 

The Viola, on the other hand, came from behind to share the spoils with Juventus at the weekend. Fiorentina failed to win the previous four league fixtures, and seeing that they will go for a victory in Sunday’s showdown as well, we are tempted to put our money on both teams to score. Nico Gonzalez is pushing for a start, while all Nikola Milenkovic, Alfred Duncan, and Gaetano Castrovilli continue to miss out through injuries for the visiting side.",N
108,2022-09-11,lecce,monza,"After suffering a 1-0 loss at Torino, Lecce will look to record their first Serie A win since July 2020 when they host Monza to their Stadio Via del Mare. The Giallorossi’ displays seem to be much better than the results, and we do not believe that they will have a better chance than this to get back on course. Gabriel Strefezza is a major doubt, while all Brancolini, Persson, Cetin, and Dermaku should miss out with injuries. 

The Biancorossi, on the other hand, failed to impress in a 2-0 loss to Atalanta, and given their five-game losing run at the start of the season, home triumph should definitely be considered. As for the visiting side, Andrea Carboni will be assessed ahead of the kick-off, while both Marco D’Alessandro and Andrea Ranocchia remain in the recovery room. In their last meeting in a competitive match Lecce defeated Monza thanks to Massimo Coda’s goal.",V
109,2022-09-11,lazio,hellas verona,"Lazio will try to recover from a 2-1 defeat to Napoli when they host Verona to their Stadio Olimpico on Matchday 6. The Biancocelesti continue to rely on experienced attacker Ciro Immobile, who has netted two goals this season, and we are positive that the 32-year-old will pose a big threat to the opposition back-line. Keep in mind that midfielder Danilo Cataldi is banned for a blasphemous language. 

Verona, on the other hand, continue with their old habit of producing much better showings at home than on the travels. Verona often struggle on the road, but the share of spoils is on the cards this time out as Gabriele Cioffi’s troops are undefeated in the previous three meetings with Lazio in the Eternal City. There are no fresh selection worries in the away side ahead of the trip to Rome. ",N
110,2022-09-11,juventus,salernitana,"Juventus play host to Salernitana at their Allianz Stadium in the Serie A round 6. The Bianconeri are undefeated in the new domestic campaign, but they need to start winning on a regular basis if they are to regain Scudetto. Dusan Vlahovic is widely expected to return to the starting XI, whereas all Federico Chiesa, Di Maria, Kaio Jorge, Pogba, and Szczesny should miss out with injuries. 

Salernitana, on the other hand, aim to extend their unbeaten run to five matches, but seeing that Juve have turned their Allianz Stadium into a real fortress, we do not believe that the underdogs are capable of grabbing something from Sunday’s clash. All Ivan Radovanovic, Franck Ribery, Emil Bohinen, and Matteo Lovato are sidelined with injuries, but there are no suspended players in the away team ahead of the trip to Turin. ",V
111,2022-09-12,empoli,roma,"Roma will look to make amends for an embarrassing 4-0 loss to Udinese when they take on Empoli on Monday evening. The Giallorossi are eyeing their fourth win of the process, and they are surely capable of matching the Azzurri at Stadio Carlo Castellani. There are no fresh injury worries in the away team, but all Marash Kumbulla, Stephan El Shaarawy, Nicolo Zaniolo, Georginio Wijnaldum, and Ebrima Darboe remain in the treatment room. 

Empoli, on the other hand, have drawn each of their last four league fixtures, but Roma will pose a much bigger threat for the hosts than their previous rivals. In their last meeting at the venue Roma outplayed Empoli 4-2, which is yet another reason why away win should be considered. Both Lorenzo Tonelli and Nicolo Cambiaghi continue to miss out through injuries, while Tommaso Baldanzi is a major doubt, and he will be assessed ahead of the kick-off.",P
112,2022-09-16,salernitana,lecce,"Friday’s game between Salernitana and Lecce will lift the curtain on Serie A round 7. Salernitana did well to hold Juventus to a 2-2 draw win Turin, but it has to be noted that the Bianconeri had a goal unfairly disallowed for offside in the dying minutes of the match. I Granata aim to give fans yet another reason for celebration, and their five-game unbeaten run in the national championship is surely giving fans a reason for optimism. 

Towering defender Federico Fazio misses out through suspension, while all Ivan Radovanovic, Franck Ribery, Emil Bohinen, and Matteo Lovato remain in the recovery room. The Giallorossi, on the other hand, aim to escape the danger zone. The newcomers, though, are not regarded as good travellers, which is probably the main reason why we are tempted to put our money on the home team. All Persson, Cetin, and Dermaku are out of contention through injuries. ",V
113,2022-09-17,bologna,empoli,"Bologna will look to build on a 2-1 win over Fiorentina when they take on Empoli in the Serie A round 7. The Rossoblu did well to record their first triumph of the season at the weekend, with the team regaining a much-needed confidence. As always, a man to watch in the home team will be Mussa Barrow as fellow attacker Marko Arnautovic limped off with injury just minutes after scoring the winner against the Viola. 

The Azzurri, on the other hand, are eager to record their first win of the process. Empoli’s display in a 2-1 loss to Roma was anything but poor, which is probably the main reason why we predict the visitors are going to hold Bologna to a draw. Both Mattia Destro and Lorenzo Tonelli are sidelined with injuries, while Jean-Daniel Akpa Akpro is banned for the match.",N
114,2022-09-17,spezia,sampdoria,"Following a 1-0 loss to Napoli at Stadio Diego Armando Maradona, Spezia will look to escape the danger zone when they face Sampdoria on Saturday afternoon. The Bianconeri are on a five-game winless run, and they must be low on spirits ahead of the visit of La Samp. All Albin Ekdal, Daniele Verde, Daniel Maldini, and Kelvin Adou should miss out with injuries, whilst Salvador Ferrer faces race against clock to be fit for the match. 

The visiting side, on the other hand, suffered a 2-1 loss to ten-man Milan at the weekend, with the team remaining in the relegation zone. Since Sampdoria have been struggling at the back of late, we do not believe that Spezia will have a better chance than this to return to winning ways in the Italian top flight. To make things even worse for the away team, head coach Marco Giampaolo will watch the game from the stands following his sending off in the last league fixture.",V
115,2022-09-17,torino,sassuolo,"After failing to spoil Inter’s party at Stadio Giuseppe Meazza, Torino will look to move closer to the Conference League berth when they take on Sassuolo on Matchday 7. Il Toro defeated Lecce in their last home game, which is certainly giving fans a reason for optimism ahead of Saturday’s clash. Both Samuele Ricci and Alexey Miranchuk are sidelined with injuries, while summer signing Nemanja Radonjic should be recalled to the starting XI. 

The Neroverdi, on the other hand, failed to win the previous four league fixtures, and given their difficulties at the back in a 3-1 loss to Udinese, we believe that there is a big value in betting on the home side. Defender Ruan Tressoldi misses the match through suspension, while midfielder Davide Frattesi has yet to recover from a rib injury. ",V
116,2022-09-18,udinese,inter,"High-flying Udinese will try to extend their winning run to five matches when they take on Inter on day 7 of the new Serie A campaign. The Zebrette have already found their best form, but the Nerazzurri will pose a much bigger threat for the hosts than their previous rivals. A man to keep an eye on in the home side will be Beto, who scored a brace in a 3-1 win over Sassuolo. The Portuguse forward returns to the starting XI, while all Jaka Bijol, Adam Masina, and Leonardo Buta remain in the recovery room. 

The visitors, on the other hand, quickly bounced back from the Derby della Madonnina defeat, with the team beating Torino thanks to Marcelo Brozovic’s late goal. Simone Inzaghi’s men proved their worth in the Champions League triumph (2-0) over Plzen as well, but beating the in-form Zebrette on the road is easier said than done. Taking everything into account, a close encounter is on the cards at Dacia Arena. Romelu Lukaku remains the only absentee in the away team.",N
117,2022-09-18,cremonese,lazio,"Cremonese and Lazio face each other at Stadio Giovanni Zini in what will be their first meeting in the Serie A since March 1996. Back then Cremonese defeated Lazio 2-1, but the Biancocelesti are seen as favourites to win Sunday’s clash. A man to watch in the away team will be experienced attacker Ciro Immobile, who scored his third goal of the season in a 2-0 triumph over Verona, whereas midfielder Manuel Lazzari is struggling with a hamstring problem. 

The newcomers, on the other hand, did well to hold Atalanta to a 1-1 draw in Bergamo, but they are still eyeing their first win of the process. Cremonese struggle in matches against top-table sides, losing to both Inter and Roma, which is probably the main reason why away win should be considered. Goalkeeper Marco Carnesecchi should be the only absentee in the home team.",P
118,2022-09-18,fiorentina,hellas verona,"After suffering a 2-1 loss to Bologna at the weekend, Fiorentina will look to regain their spot in top ten when they host Verona to their Stadio Artemio Franchi. The Viola are eager to put an end to their five-game winless run, and we are positive that they will fight tooth and nail against the Mastini. Star signing Luka Jovic has yet to start paying off, but the former Real Madrid man should continue to lead the line for the hosts. 

Igor is banned for the match, while fellow defenders Dodo and Nikola Milenkovic missing out with injuries, as well as midfielder Gaetano Castrovilli. Verona, on the other hand, have been underperforming in the first half of the season, and given their anything but good away record, we believe that home win should be considered. Both Miguel Veloso and Federico Ceccherini are out of contention through injuries for the visiting side. ",V
119,2022-09-18,monza,juventus,"Sunday’s Serie A game at Brianteo pits together Monza and Juventus, the two teams with entirely different ambitions in the 2022/2023 season. The newcomers are eager to secure the elite division survival, while Juve are eyeing a spot in the Champions League. The Biancorossi, though, do not seem to be competitive at this level, and seeing that they have collected only one point in total from possible 18, home win should not be considered. Both Marco D’Alessandro and Andrea Ranocchia should miss out with injuries for the home side. 

The Bianconeri, on the other hand, had a goal unfairly disallowed for offside in a 2-2 draw with Salernitana, and, to make things even worse for Max Allegri, both Juan Cuadrado and Arkadiusz Milik were sent off in the last league clash. The duo is banned for Sunday’s showdown, with all Chiesa, Pogba, Locatelli, Alex Sandro, Szczesny and Rabiot remaining in the recovery room. Anyhow, we are going to put our money on the visitors as Max Allegri has a number of high-profile players to choose from. ",P
120,2022-09-18,roma,atalanta,"Roma and Atalanta go head to head at Stadio Olimpico in what is expected to be one of the most exciting games of Sunday’s program. The Romans aim to build on a 2-1 win over Empoli, but this match will be anything but a walk in the park for the home team. Jose Mourinho can’t count on Rick Karsdorp, Marash Kumbulla, Stephan El Shaarawy, Nicolo Zaniolo, Georginio Wijnaldum, and Ebrima Darboe for the Atalanta clash. 

The Orobici, on the other hand, dropped two points in a 1-1 draw with Cremonese. Since the visitors are eager to return to winning ways in the Italian top flight, we believe that gamblers from all around the globe can find value in betting on both teams to score. Summer signing Rasmus Hojlund is pushing for a recall to the starting XI, while all Duvan Zapata, Berat Djimsiti, and Marco Carnesecchi remain in the treatment room. ",N
121,2022-09-18,milan,napoli,"All eyes will be on Stadio San Siro when AC Milan and Napoli square off against each other in the Serie A round 7. The Rossoneri are on a quest to defend their title, and their displays in back-to-back wins over Inter and Sampdoria are certainly giving fans a reason for optimism ahead of upcoming challenges. Rafael Leao serves a one-game ban, while all Ante Rebic, Divock Origi, Alessandro Florenzi, Rade Krunic, and Zlatan Ibrahimovic are likely to miss the game with injuries. 

The Neapolitans, on the other hand, aim to retain top position, but beating Milan on the road is easier said than done. The two teams seem to be evenly matched at the moment, and, taking everything into account, the share of spoils is on the horizon. Both Victor Osimhen and Diego Demme are sidelined through injuries, while Hirving Lozano is a major doubt (virus). ",N
122,2022-10-01,napoli,torino,"Napoli and Torino go head to head at Stadio Diego Armando Maradona in what is expected to be an interesting Serie A game. The Neapolitans made a flying start to the season, with the team leading the chase for Scudetto ahead of Matchday 8. Following a 2-1 win over Milan before the international break, the league leaders aim to give fans yet another reason for celebration, but they will have to prove their worth on the field. 

Both Matteo Politano and Victor Osimhen are sidelined with injuries, but there are no suspended players in the home team. Il Toro, on the other hand, suffered a dip in form, with the team losing to both Inter and Sassuolo in the previous two league fixtures, and seeing that Napoli have turned their stadium into a real fortress, we are tempted to put our money on Luciano Spalletti’s charges. All Pietro Pellegri, Mergim Vojvoda, Samuele Ricci, and Alexey Miranchuk should miss out through injuries for the visiting side.",V
123,2022-10-01,inter,roma,"All eyes will be on Stadio Giuseppe Meazza when Inter and Roma go head to head in the Serie A round 8. The Nerazzurri have been struggling on the travels in the first half of the season, but they look unstoppable in front of home fans. Simone Inzaghi’s men aim to keep their 100% record at home intact, and we are positive that they will go all guns blazing at the Giallorossi. Marcelo Brozovic serves a one-game ban, while both Hakan Calhanoglu and Romelu Lukaku miss out with injuries for the home side. 

The capital club, on the other hand, aim to bounce back from a 1-0 loss to Atalanta, but seeing that Inter are a real force to be reckoned with at home, we predict that Jose Mourinho’s troops will return to Rome empty-handed. The Portuguese tactician will watch the game from the stands following his sending off in the last league match, while all Wijnaldum, Karsdorp, Pellegrini, and El Shaarawy should miss out through injuries.",V
124,2022-10-01,empoli,milan,"Milan will look to climb to the Champions League berth when they face Empoli in the Serie A round 8. The Rossoneri aim to make amends for a heart-breaking loss to Napoli, and we are positive that the reigning champions will adopt an attack-minded approach in Saturday’s showdown. All Ibrahimovic, Florenzi, Origi, Rebic, Calabria, Hernandez, and Tonali should miss out through injuries for the visiting side. 

The hosts, on the other hand, desperately needed a win against Bologna, and they managed to get one, with the team regaining a much-needed confidence. Empoli, though, will have a much bigger fish to fry against Milan, who aim to stay in the title race. The likes of Mattia Destro, Tommaso Baldanzi, and Lorenzo Tonell are injured for the home side. You should bear in mind that the Rossoneri defeated the Azurri in each of their last three meetings in the Serie A. ",P
125,2022-10-02,lazio,spezia,"High-flying Lazio will look to extend their winning run to three games when they take on Spezia on day 8 of the new Serie A campaign. The Biancocelesti managed to find their form before the international break, and, as a result, the bookie see them as hot favourites to beat the Bianconeri in the “Eternal City”. Ciro Immobile is a major doubt, while both Manuel Lazzari and Nicolo Casale are out of contention with injuries for the capital club. 

Spezia, on the other hand, have been struggling on the travels in the first half of the season, and given their three-game losing run on the road, anything but a routine home triumph would be a major surprise. All Kovalenko, Verde, Maldini, and Amian Adou are injured for the visiting side. In their last meeting in Rome Lazio crushed Spezia 6-1.",V
126,2022-10-02,lecce,cremonese,"Lecce and Cremonese, the two newcomers, face each other at Stadio Via del Mare on day 8 of the new Serie a campaign. The Giallorossi desperately needed a win against Salernitana before the international break, and the managed to get one. Lecce aim to give fans yet another reason for celebration, but they will have to do it without injured quartet Di Francesco, Banda, Persson, and Dermaku. 

The visitors, on the other hand, aim to escape the relegation zone, but given their shaky defence, we believe that punters from all around the globe can find value in betting on the home team. Defender Maissa Codou Ndiaye misses out with injury, but he should be the only absentee in the away team. In their last encounter in the Serie A back in 1994 Cremonese defeated Lecce 4-2, meaning that the hosts are hungry for revenge.",V
127,2022-10-02,sampdoria,monza,"Sampdoria and Monza go head to head at Stadio Comunale Luigi Ferraris in what will be their first ever meeting in the Serie A. La Samp have yet to find their form in the new campaign, with the team sitting in the ultimate position ahead of Sunday’s clash. Nonetheless, we do not believe that the rock-bottom side will have a better chance than this to get back on course. Winks, De Luca, and Trimboli should be the only absentees in the home side. 

The newcomers, on the other hand, did well to shock Juventus in their last league match, but keep in mind that the Bianconeri are hit by injuries. Monza are not regarded as good travellers, and we do not believe that they are going to spoil Sampdoria’s party in Genoa. As for the away team, both Marco D’Alessandro and Andrea Ranocchia are out of contention with injuries.",V
128,2022-10-02,sassuolo,salernitana,"Sassuolo and Salernitana square off against each other at Mapei Stadium in a highly-anticipated Serie A game. The Neroverdi aim to build on a hard-fought 1-0 win over Torino, and the bookies see them as slim favourites to win Sunday’s clash. Keep in mind, though, that all Gregoire Defrel, Domenico Berardi, Hamed Junior Traore, Mert Muldur, and Martin Erlic are sidelined with injuries. 

The visitors, on the other hand, suffered a dip in form, with the team failing to win the previous four league fixtures. In their last meeting at the venue Sassuolo defeated Salernitana thanks to Domenico Berardi’s goal, and we predict that the history is going to repeat itself. All Federico Fazio, Boulaye Dia, Ivan Radovanovic, Franck Ribery, Emil Bohinen, and Matteo Lovato should miss out with injuries for the away team. ",V
129,2022-10-02,atalanta,fiorentina,"All eyes will be on Gewiss Stadium when Atalanta and Fiorentina face each other in the Serie A round 8. The Orobici aim to overtake Napoli in top position, and we are positive that they will go all guns blazing at the Viola this weekend. Goalkeeper Juan Musso has joined Duvan Zapata and Berat Djimsiti in the treatment room, but there are no suspended players in the home team. 

Fiorentina, on the other hand, proved their worth in a 2-0 home win over Verona, but given their anything but good away record in the 2022/2023 Serie A campaign, we believe that there is a big value in betting on the hosts. To make things even worse for the visiting side, important players Castrovilli, Milenkovic, and Amrabat are out of contention through injuries, as well as Dodo and Gollini.",V
130,2022-10-02,juventus,bologna,"Fallen Serie A giants Juventus will look to bounce back from a shocking loss to Monza when they welcome Bologna to their Allianz Stadium on Sunday. The Biaconeri have already dropped too many points in the 2022/2023 season, but keep in mind that they are hit by injuries. All Chiesa, Kaio Jorge, Paul Pogba, Manuel Locatelli, Alex Sandro, and Adrien Rabiot remain in the recovery room, while summer signing Angel Di Maria is banned for the match. 

The Rossoblu, on the other hand, failed to impress in a 1-0 loss to Empoli, and even though Juve head into the match with a severely-weakened squad, we are tempted to put our money on the home team. As for Sinisa Mihajlovic’s team, both Nicola Sansone and Adama Soumaoro are sidelined with injuries. In their last meeting in the Italian top flight the two sides played out a 1-1 draw.",V
131,2022-10-03,hellas verona,udinese,"Stadio Marc’Antonio Bentegodi will host Monday’s Serie A game between Verona and Udinese, the two teams who sit in the opposite halves of the table. The Mastini aim to escape the danger zone, but their displays in back-to-back defeats to Lazio (0-2) and Fiorentina (0-2) are not giving fans a reason for optimism. There are no fresh injury worries in the home team, but experienced midfielder Miguel Veloso could sneak into the starting XI. 

The Zebrette, on the other hand, have been performing above expectations in the 2022/2023 season, with the team extending their winning run to five games against title-chasing Inter. Since the visitors are high on confidence ahead of the trip to the “City of Love”, we believe that there is a big value in betting on the away side. Defensive duo Adam Masina – Leonardo Buta remains in the recovery room.",P
132,2022-10-08,sassuolo,inter,"Following a heart-breaking 2-1 loss to Roma, Inter will look to give fans some cheer when they take on Sassuolo in the Serie A round 9. The Nerazzurri recorded a morale-boosting win over Barcelona on Tuesday, with Simone Inzaghi saving his job, but the former Lazio attacker is still under big pressure. Romelu Lukaku should recover in time to face the Neroverdi, while both Alex Cordaz and Marcelo Brozovic remain on the sidelines with injuries. 

Sassuolo, on the other hand, impressed in a 5-0 win over Salernitana. Alessio Dionisi’s troops aim to give fans yet another reason for celebration, but seeing that the visitors want this win more than the hosts, we are tempted to put our money on Simone Inzaghi’s men. There are no fresh injury worries in the home team ahead of Saturday’s showdown, while Morocco international Abdou Harroui is pushing for a start.",P
133,2022-10-08,milan,juventus,"All eyes will be on Stadio San Siro when Milan and Juventus square off against each other in the Serie A derby. The Rossoneri quickly bounced back from a 2-1 loss to Napoli, with the team beating Empoli 3-1 on the road, but they do not want to stop now. Milan aim to climb to the Champions League berth, and we are positive that they will go for a win in Saturday’s derby. Keep in mind, though, that the home team’s injury list is pretty long, including the likes of Simon Kjaer, Davide Calabria, Alexis Saelemaekers, Junior Messias, Mike Maignan, Theo Hernandez, Alessandro Florenzi, and Zlatan Ibrahimovic. 

Juve, on the other hand, aim to build on a 3-0 win over Bologna where Serbian duo Filip Kostic – Dusan Vlahovic got their names on the scoresheet. The Bianconeri want to keep on climbing the standings, and seeing that they will go for a victory in the Serie A derby as well, both teams to score betting option should be considered. All Marley Ake, Paul Pogba, and Kaio Jorge should miss out with injuries, while Federico Chiesa could play some part after overcoming his long-term injury.",N
134,2022-10-08,bologna,sampdoria,"After suffering a heavy 3-0 loss to Juventus, Bologna will be aiming to escape the danger zone when they take on Sampdoria on Matchday 9. The Rossoblu have yet to find their best form, but it seems as if the will not have a better chance than this to return to winning ways as they play host to the rock-bottom side. Sinisa Mihajlovic should have a full squad to choose from for Sunday’s clash. 

La Samp, on the other hand, suffered an embarrassing 3-0 defeat to Monza in front of home fans, and as a result, Marco Giampaolo is no longer in charge of the team. Dejan Stankovic could replace Giampaolo as a new Sampdoria boss, but, taking everything into account, we do not believe that there is a big value in betting on the visitors, who are on a four-game losing run in the Serie A. Forward Manuel De Luca remains on the sidelines with a meniscus problem. ",V
135,2022-10-09,torino,empoli,"Stadio Olimpico di Torino will host Sunday’s Serie A game between Torino and Empoli, the two teams who were beaten by Napoli and Milan respectively at the weekend. Il Toro are now on a three-game losing run, meaning that they are desperate to grab something from the match. Both Pietro Pellegri and Mergim Vojvoda remain on the sidelines with injuries, while Samuele Ricci is a major doubt. 

The Azzurri, on the other hand, experienced all sorts of problems at the back in the 3-1 loss to the Rossoneri. Empoli aim to escape the danger zone, but beating Torino on the road is easier said than done. A close encounter is on the horizon at Stadio Olimpico di Torino, and we believe that punters from all around the globe can find value in betting on draw. All Alberto Grassi, Daniel Akpa, and Ardian Ismajli are out of contention with injuries for the visiting side. ",N
136,2022-10-09,monza,spezia,"Buoyed by a 3-0 win over Sampdoria, Monza will look to give fans yet another reason for celebration when they take on Spezia in the Serie A round 9. The Biancorossi have been showing signs of improvement of late, but they need to keep on making progress if they are to avoid relegation to Serie B. Forward Andrea Petagna continues to miss out with injury, while defender Andrea Ranocchia is a major doubt, and he will be assessed ahead of the kick-off. 

The Bianconeri, on the other hand, failed to spoil Lazio’s party at Stadio Olimpico at the weekend. Spezia are not regarded as good travellers, and given Monza’s fine form, we predict that the visitors are going to return home empty-handed. Defender Arkadiusz Reca and Viktor Kovalenko are out of contention with injuries for the visiting side. ",V
137,2022-10-09,salernitana,hellas verona,"After suffering a heavy 5-0 loss at Sassuolo, Salernitana will look to give fans some cheer when they take on Verona in the Serie A round 9. I Granata are low on spirits ahead of Sunday’s clash, and seeing that they conceded 11 goals in total in the previous four league fixtures, home win should not be considered. Both Radovanovic and Bradaric are pushing for a start, while towering centre-back Federico Fazio remains in the recovery room. 

The Mastini, on the other hand, do not seem to be at their sharpest, with the team losing each of their last three league fixtures. Considering that Verona will go for a win in Sunday’s showdown as well, we are tempted to put our money on both teams to score. There are no fresh injury worries in the away team ahead of the trip to Salerno.",N
